-120.81	512.65	27.04	78.74	1	5	0	0	0	0
-120.79	512.75	27.04	78.74	1	5	0	0	0	0
-120.77	512.85	27.04	78.74	1	5	0	0	0	0
-120.75	512.95	27.04	78.74	1	5	0	0	0	0
-120.73	513.05	27.04	78.74	1	5	0	0	0	0
-120.71	513.14	27.04	78.74	1	5	0	0	0	0
-120.69	513.24	27.04	78.74	1	5	0	0	0	0
-120.67	513.34	27.04	78.74	1	5	0	0	0	0
-120.65	513.44	27.04	78.74	1	5	0	0	0	0
-120.63	513.54	27.04	78.74	1	5	0	0	0	0
-120.61	513.63	27.04	78.74	1	5	0	0	0	0
-120.59	513.73	27.04	78.74	1	5	0	0	0	0
-120.57	513.83	27.04	78.74	1	5	0	0	0	0
-120.56	513.93	27.04	78.74	1	5	0	0	0	0
-120.54	514.03	27.04	78.74	1	5	0	0	0	0
-120.52	514.12	27.04	78.74	1	5	0	0	0	0
-120.5	514.22	27.04	78.74	1	5	0	0	0	0
-120.48	514.32	27.04	78.74	1	5	0	0	0	0
-120.46	514.42	27.04	78.74	1	5	0	0	0	0
-120.44	514.52	27.04	78.74	1	5	0	0	0	0
-120.42	514.62	27.04	78.74	1	5	0	0	0	0
-120.4	514.71	27.04	78.74	1	5	0	0	0	0
-120.38	514.81	27.04	78.74	1	5	0	0	0	0
-120.36	514.91	27.04	78.74	1	5	0	0	0	0
-120.34	515.01	27.04	78.74	1	5	0	0	0	0
-120.32	515.11	27.04	78.74	1	5	0	0	0	0
-120.3	515.2	27.04	78.74	1	5	0	0	0	0
-120.28	515.3	27.04	78.74	1	5	0	0	0	0
-120.26	515.4	27.04	78.74	1	5	0	0	0	0
-120.24	515.5	27.04	78.74	1	5	0	0	0	0
-120.22	515.6	27.04	78.74	1	5	0	0	0	0
-120.2	515.69	27.04	78.74	1	5	0	0	0	0
-120.18	515.79	27.04	78.74	1	5	0	0	0	0
-120.16	515.89	27.04	78.74	1	5	0	0	0	0
-120.15	515.99	27.04	78.74	1	5	0	0	0	0
-120.13	516.09	27.04	78.74	1	5	0	0	0	0
-120.11	516.19	27.04	78.74	1	5	0	0	0	0
-120.09	516.28	27.04	78.74	1	5	0	0	0	0
-120.07	516.38	27.04	78.74	1	5	0	0	0	0
-120.05	516.48	27.04	78.74	1	5	0	0	0	0
-120.03	516.58	27.04	78.74	1	5	0	0	0	0
-120.01	516.68	27.04	78.74	1	5	0	0	0	0
-119.99	516.77	27.04	78.74	1	5	0	0	0	0
-119.97	516.87	27.04	78.74	1	5	0	0	0	0
-119.95	516.97	27.04	78.74	1	5	0	0	0	0
-119.93	517.07	27.04	78.74	1	5	0	0	0	0
-119.91	517.17	27.04	78.74	1	5	0	0	0	0
-119.89	517.26	27.04	78.74	1	5	0	0	0	0
-119.87	517.36	27.04	78.74	1	5	0	0	0	0
-119.85	517.46	27.04	78.74	1	5	0	0	0	0
-119.83	517.56	27.04	78.74	1	5	0	0	0	0
-119.81	517.66	27.04	78.74	1	5	0	0	0	0
-119.79	517.76	27.04	78.74	1	5	0	0	0	0
-119.77	517.85	27.04	78.74	1	5	0	0	0	0
-119.75	517.95	27.04	78.74	1	5	0	0	0	0
-119.74	518.05	27.04	78.74	1	5	0	0	0	0
-119.72	518.15	27.04	78.74	1	5	0	0	0	0
-119.7	518.25	27.04	78.74	1	5	0	0	0	0
-119.68	518.34	27.04	78.74	1	5	0	0	0	0
-119.66	518.44	27.04	78.74	1	5	0	0	0	0
-119.64	518.54	27.04	78.74	1	5	0	0	0	0
-119.62	518.64	27.04	78.74	1	5	0	0	0	0
-119.6	518.74	27.04	78.74	1	5	0	0	0	0
-119.58	518.83	27.04	78.74	1	5	0	0	0	0
-119.56	518.93	27.04	78.74	1	5	0	0	0	0
-119.54	519.03	27.04	78.74	1	5	0	0	0	0
-119.52	519.13	27.04	78.74	1	5	0	0	0	0
-119.5	519.23	27.04	78.74	1	5	0	0	0	0
-119.48	519.33	27.04	78.74	1	5	0	0	0	0
-119.46	519.42	27.04	78.74	1	5	0	0	0	0
-119.44	519.52	27.04	78.74	1	5	0	0	0	0
-119.42	519.62	27.04	78.74	1	5	0	0	0	0
-119.4	519.72	27.04	78.74	1	5	0	0	0	0
-119.38	519.82	27.04	78.74	1	5	0	0	0	0
-119.36	519.91	27.04	78.74	1	5	0	0	0	0
-119.34	520.01	27.04	78.74	1	5	0	0	0	0
-119.32	520.11	27.04	78.74	1	5	0	0	0	0
-119.31	520.21	27.04	78.74	1	5	0	0	0	0
-119.29	520.31	27.04	78.74	1	5	0	0	0	0
-119.27	520.4	27.04	78.74	1	5	0	0	0	0
-119.25	520.5	27.04	78.74	1	5	0	0	0	0
-119.23	520.6	27.04	78.74	1	5	0	0	0	0
-119.21	520.7	27.04	78.74	1	5	0	0	0	0
-119.19	520.8	27.04	78.74	1	5	0	0	0	0
-119.17	520.9	27.04	78.74	1	5	0	0	0	0
-119.15	520.99	27.04	78.74	1	5	0	0	0	0
-119.13	521.09	27.04	78.74	1	5	0	0	0	0
-119.11	521.19	27.04	78.74	1	5	0	0	0	0
-119.09	521.29	27.04	78.74	1	5	0	0	0	0
-119.07	521.39	27.04	78.74	1	5	0	0	0	0
-119.05	521.48	27.04	78.74	1	5	0	0	0	0
-119.03	521.58	27.04	78.74	1	5	0	0	0	0
-119.01	521.68	27.04	78.74	1	5	0	0	0	0
-118.99	521.78	27.04	78.74	1	5	0	0	0	0
-118.97	521.88	27.04	78.74	1	5	0	0	0	0
-118.95	521.98	27.04	78.74	1	5	0	0	0	0
-118.93	522.07	27.04	78.74	1	5	0	0	0	0
-118.91	522.17	27.04	78.74	1	5	0	0	0	0
-118.9	522.27	27.04	78.74	1	5	0	0	0	0
-118.88	522.37	27.04	78.74	1	5	0	0	0	0
-118.86	522.47	27.04	78.74	1	5	0	0	0	0
-118.84	522.56	27.04	78.74	1	5	0	0	0	0
-118.82	522.66	27.04	78.74	1	5	0	0	0	0
-118.8	522.76	27.04	78.74	1	5	0	0	0	0
-118.78	522.86	27.04	78.74	1	5	0	0	0	0
-118.76	522.96	27.04	78.74	1	5	0	0	0	0
-118.74	523.05	27.04	78.74	1	5	0	0	0	0
-118.72	523.15	27.04	78.74	1	5	0	0	0	0
-118.7	523.25	27.04	78.74	1	5	0	0	0	0
-118.68	523.35	27.04	78.74	1	5	0	0	0	0
-118.66	523.45	27.04	78.74	1	5	0	0	0	0
-118.64	523.55	27.04	78.74	1	5	0	0	0	0
-118.62	523.64	27.04	78.74	1	5	0	0	0	0
-118.6	523.74	27.04	78.74	1	5	0	0	0	0
-118.58	523.84	27.04	78.74	1	5	0	0	0	0
-118.56	523.94	27.04	78.74	1	5	0	0	0	0
-118.54	524.04	27.04	78.74	1	5	0	0	0	0
-118.52	524.13	27.04	78.74	1	5	0	0	0	0
-118.5	524.23	27.04	78.74	1	5	0	0	0	0
-118.49	524.33	27.04	78.74	1	5	0	0	0	0
-118.47	524.43	27.04	78.74	1	5	0	0	0	0
-118.45	524.53	27.04	78.74	1	5	0	0	0	0
-118.43	524.62	27.04	78.74	1	5	0	0	0	0
-118.41	524.72	27.04	78.74	1	5	0	0	0	0
-118.39	524.82	27.04	78.74	1	5	0	0	0	0
-118.37	524.92	27.04	78.74	1	5	0	0	0	0
-118.35	525.02	27.04	78.74	1	5	0	0	0	0
-118.33	525.12	27.04	78.74	1	5	0	0	0	0
-118.31	525.21	27.04	78.74	1	5	0	0	0	0
-118.29	525.31	27.04	78.74	1	5	0	0	0	0
-118.27	525.41	27.04	78.74	1	5	0	0	0	0
-118.25	525.51	27.04	78.74	1	5	0	0	0	0
-118.23	525.61	27.04	78.74	1	5	0	0	0	0
-118.21	525.7	27.04	78.74	1	5	0	0	0	0
-118.19	525.8	27.04	78.74	1	5	0	0	0	0
-118.17	525.9	27.04	78.74	1	5	0	0	0	0
-118.15	526	27.04	78.74	1	5	0	0	0	0
-118.13	526.1	27.04	78.74	1	5	0	0	0	0
-118.11	526.19	27.04	78.74	1	5	0	0	0	0
-118.09	526.29	27.04	78.74	1	5	0	0	0	0
-118.08	526.39	27.04	78.74	1	5	0	0	0	0
-118.06	526.49	27.04	78.74	1	5	0	0	0	0
-118.04	526.59	27.04	78.74	1	5	0	0	0	0
-118.02	526.69	27.04	78.74	1	5	0	0	0	0
-118	526.78	27.04	78.74	1	5	0	0	0	0
-117.98	526.88	27.04	78.74	1	5	0	0	0	0
-117.96	526.98	27.04	78.74	1	5	0	0	0	0
-117.94	527.08	27.04	78.74	1	5	0	0	0	0
-117.92	527.18	27.04	78.74	1	5	0	0	0	0
-117.9	527.27	27.04	78.74	1	5	0	0	0	0
-117.88	527.37	27.04	78.74	1	5	0	0	0	0
-117.86	527.47	27.04	78.74	1	5	0	0	0	0
-117.84	527.57	27.04	78.74	1	5	0	0	0	0
-117.82	527.67	27.04	78.74	1	5	0	0	0	0
-117.8	527.76	27.04	78.74	1	5	0	0	0	0
-117.78	527.86	27.04	78.74	1	5	0	0	0	0
-117.76	527.96	27.04	78.74	1	5	0	0	0	0
-117.74	528.06	27.04	78.74	1	5	0	0	0	0
-117.72	528.16	27.04	78.74	1	5	0	0	0	0
-117.7	528.26	27.04	78.74	1	5	0	0	0	0
-117.68	528.35	27.04	78.74	1	5	0	0	0	0
-117.67	528.45	27.04	78.74	1	5	0	0	0	0
-117.65	528.55	27.04	78.74	1	5	0	0	0	0
-117.63	528.65	27.04	78.74	1	5	0	0	0	0
-117.61	528.75	27.04	78.74	1	5	0	0	0	0
-117.59	528.84	27.04	78.74	1	5	0	0	0	0
-117.57	528.94	27.04	78.74	1	5	0	0	0	0
-117.55	529.04	27.04	78.74	1	5	0	0	0	0
-117.53	529.14	27.04	78.74	1	5	0	0	0	0
-117.51	529.24	27.04	78.74	1	5	0	0	0	0
-117.49	529.33	27.04	78.74	1	5	0	0	0	0
-117.47	529.43	27.04	78.74	1	5	0	0	0	0
-117.45	529.53	27.04	78.74	1	5	0	0	0	0
-117.43	529.63	27.04	78.74	1	5	0	0	0	0
-117.41	529.73	27.04	78.74	1	5	0	0	0	0
-117.39	529.83	27.04	78.74	1	5	0	0	0	0
-117.37	529.92	27.04	78.74	1	5	0	0	0	0
-117.35	530.02	27.04	78.74	1	5	0	0	0	0
-117.33	530.12	27.04	78.74	1	5	0	0	0	0
-117.31	530.22	27.04	78.74	1	5	0	0	0	0
-117.29	530.32	27.04	78.74	1	5	0	0	0	0
-117.27	530.41	27.04	78.74	1	5	0	0	0	0
-117.25	530.51	27.04	78.74	1	5	0	0	0	0
-117.24	530.61	27.04	78.74	1	5	0	0	0	0
-117.22	530.71	27.04	78.74	1	5	0	0	0	0
-117.2	530.81	27.04	78.74	1	5	0	0	0	0
-117.18	530.9	27.04	78.74	1	5	0	0	0	0
-117.16	531	27.04	78.74	1	5	0	0	0	0
-117.14	531.1	27.04	78.74	1	5	0	0	0	0
-117.12	531.2	27.04	78.74	1	5	0	0	0	0
-117.1	531.3	27.04	78.74	1	5	0	0	0	0
-117.08	531.4	27.04	78.74	1	5	0	0	0	0
-117.06	531.49	27.04	78.74	1	5	0	0	0	0
-117.04	531.59	27.04	78.74	1	5	0	0	0	0
-117.02	531.69	27.04	78.74	1	5	0	0	0	0
-117	531.79	27.04	78.74	1	5	0	0	0	0
-116.98	531.89	27.04	78.74	1	5	0	0	0	0
-116.96	531.98	27.04	78.74	1	5	0	0	0	0
-116.94	532.08	27.04	78.74	1	5	0	0	0	0
-116.92	532.18	27.04	78.74	1	5	0	0	0	0
-116.9	532.28	27.04	78.74	1	5	0	0	0	0
-116.88	532.38	27.04	78.74	1	5	0	0	0	0
-116.86	532.47	27.04	78.74	1	5	0	0	0	0
-116.84	532.57	27.04	78.74	1	5	0	0	0	0
-116.83	532.67	27.04	78.74	1	5	0	0	0	0
-116.81	532.77	27.04	78.74	1	5	0	0	0	0
-116.79	532.87	27.04	78.74	1	5	0	0	0	0
-116.77	532.97	27.04	78.74	1	5	0	0	0	0
-116.75	533.06	27.04	78.74	1	5	0	0	0	0
-116.73	533.16	27.04	78.74	1	5	0	0	0	0
-116.71	533.26	27.04	78.74	1	5	0	0	0	0
-116.69	533.36	27.04	78.74	1	5	0	0	0	0
-116.67	533.46	27.04	78.74	1	5	0	0	0	0
-116.65	533.55	27.04	78.74	1	5	0	0	0	0
-116.63	533.65	27.04	78.74	1	5	0	0	0	0
-116.61	533.75	27.04	78.74	1	5	0	0	0	0
-116.59	533.85	27.04	78.74	1	5	0	0	0	0
-116.57	533.95	27.04	78.74	1	5	0	0	0	0
-116.55	534.04	27.04	78.74	1	5	0	0	0	0
-116.53	534.14	27.04	78.74	1	5	0	0	0	0
-116.51	534.24	27.04	78.74	1	5	0	0	0	0
-116.49	534.34	27.04	78.74	1	5	0	0	0	0
-116.47	534.44	27.04	78.74	1	5	0	0	0	0
-116.45	534.54	27.04	78.74	1	5	0	0	0	0
-116.43	534.63	27.04	78.74	1	5	0	0	0	0
-116.42	534.73	27.04	78.74	1	5	0	0	0	0
-116.4	534.83	27.04	78.74	1	5	0	0	0	0
-116.38	534.93	27.04	78.74	1	5	0	0	0	0
-116.36	535.03	27.04	78.74	1	5	0	0	0	0
-116.34	535.12	27.04	78.74	1	5	0	0	0	0
-116.32	535.22	27.04	78.74	1	5	0	0	0	0
-116.3	535.32	27.04	78.74	1	5	0	0	0	0
-116.28	535.42	27.04	78.74	1	5	0	0	0	0
-116.26	535.52	27.04	78.74	1	5	0	0	0	0
-116.24	535.61	27.04	78.74	1	5	0	0	0	0
-116.22	535.71	27.04	78.74	1	5	0	0	0	0
-116.2	535.81	27.04	78.74	1	5	0	0	0	0
-116.18	535.91	27.04	78.74	1	5	0	0	0	0
-116.16	536.01	27.04	78.74	1	5	0	0	0	0
-116.14	536.11	27.04	78.74	1	5	0	0	0	0
-116.12	536.2	27.04	78.74	1	5	0	0	0	0
-116.1	536.3	27.04	78.74	1	5	0	0	0	0
-116.08	536.4	27.04	78.74	1	5	0	0	0	0
-116.06	536.5	27.04	78.74	1	5	0	0	0	0
-116.04	536.6	27.04	78.74	1	5	0	0	0	0
-116.02	536.69	27.04	78.74	1	5	0	0	0	0
-116.01	536.79	27.04	78.74	1	5	0	0	0	0
-115.99	536.89	27.04	78.74	1	5	0	0	0	0
-115.97	536.99	27.04	78.74	1	5	0	0	0	0
-115.95	537.09	27.04	78.74	1	5	0	0	0	0
-115.93	537.19	27.04	78.74	1	5	0	0	0	0
-115.91	537.28	27.04	78.74	1	5	0	0	0	0
-115.89	537.38	27.04	78.74	1	5	0	0	0	0
-115.87	537.48	27.04	78.74	1	5	0	0	0	0
-115.85	537.58	27.04	78.74	1	5	0	0	0	0
-115.83	537.68	27.04	78.74	1	5	0	0	0	0
-115.81	537.77	27.04	78.74	1	5	0	0	0	0
-115.79	537.87	27.04	78.74	1	5	0	0	0	0
-115.77	537.97	27.04	78.74	1	5	0	0	0	0
-115.75	538.07	27.04	78.74	1	5	0	0	0	0
-115.73	538.17	27.04	78.74	1	5	0	0	0	0
-115.71	538.26	27.04	78.74	1	5	0	0	0	0
-115.69	538.36	27.04	78.74	1	5	0	0	0	0
-115.67	538.46	27.04	78.74	1	5	0	0	0	0
-115.65	538.56	27.04	78.74	1	5	0	0	0	0
-115.63	538.66	27.04	78.74	1	5	0	0	0	0
-115.61	538.76	27.04	78.74	1	5	0	0	0	0
-115.59	538.85	27.04	78.74	1	5	0	0	0	0
-115.58	538.95	27.04	78.74	1	5	0	0	0	0
-115.56	539.05	27.04	78.74	1	5	0	0	0	0
-115.54	539.15	27.04	78.74	1	5	0	0	0	0
-115.52	539.25	27.04	78.74	1	5	0	0	0	0
-115.5	539.34	27.04	78.74	1	5	0	0	0	0
-115.48	539.44	27.04	78.74	1	5	0	0	0	0
-115.46	539.54	27.04	78.74	1	5	0	0	0	0
-115.44	539.64	27.04	78.74	1	5	0	0	0	0
-115.42	539.74	27.04	78.74	1	5	0	0	0	0
-115.4	539.83	27.04	78.74	1	5	0	0	0	0
-115.38	539.93	27.04	78.74	1	5	0	0	0	0
-115.36	540.03	27.04	78.74	1	5	0	0	0	0
-115.34	540.13	27.04	78.74	1	5	0	0	0	0
-115.32	540.23	27.04	78.74	1	5	0	0	0	0
-115.3	540.33	27.04	78.74	1	5	0	0	0	0
-115.28	540.42	27.04	78.74	1	5	0	0	0	0
-115.26	540.52	27.04	78.74	1	5	0	0	0	0
-115.24	540.62	27.04	78.74	1	5	0	0	0	0
-115.22	540.72	27.04	78.74	1	5	0	0	0	0
-115.2	540.82	27.04	78.74	1	5	0	0	0	0
-115.18	540.91	27.04	78.74	1	5	0	0	0	0
-115.17	541.01	27.04	78.74	1	5	0	0	0	0
-115.15	541.11	27.04	78.74	1	5	0	0	0	0
-115.13	541.21	27.04	78.74	1	5	0	0	0	0
-115.11	541.31	27.04	78.74	1	5	0	0	0	0
-115.09	541.4	27.04	78.74	1	5	0	0	0	0
-115.07	541.5	27.04	78.74	1	5	0	0	0	0
-115.05	541.6	27.04	78.74	1	5	0	0	0	0
-115.03	541.7	27.04	78.74	1	5	0	0	0	0
-115.01	541.8	27.04	78.74	1	5	0	0	0	0
-114.99	541.9	27.04	78.74	1	5	0	0	0	0
-114.97	541.99	27.04	78.74	1	5	0	0	0	0
-114.95	542.09	27.04	78.74	1	5	0	0	0	0
-114.93	542.19	27.04	78.74	1	5	0	0	0	0
-114.91	542.29	27.04	78.74	1	5	0	0	0	0
-114.89	542.39	27.04	78.74	1	5	0	0	0	0
-114.87	542.48	27.04	78.74	1	5	0	0	0	0
-114.85	542.58	27.04	78.74	1	5	0	0	0	0
-114.83	542.68	27.04	78.74	1	5	0	0	0	0
-114.81	542.78	27.04	78.74	1	5	0	0	0	0
-114.79	542.88	27.04	78.74	1	5	0	0	0	0
-114.77	542.97	27.04	78.74	1	5	0	0	0	0
-114.76	543.07	27.04	78.74	1	5	0	0	0	0
-114.74	543.17	27.04	78.74	1	5	0	0	0	0
-114.72	543.27	27.04	78.74	1	5	0	0	0	0
-114.7	543.37	27.04	78.74	1	5	0	0	0	0
-114.68	543.47	27.04	78.74	1	5	0	0	0	0
-114.66	543.56	27.04	78.74	1	5	0	0	0	0
-114.64	543.66	27.04	78.74	1	5	0	0	0	0
-114.62	543.76	27.04	78.74	1	5	0	0	0	0
-114.6	543.86	27.04	78.74	1	5	0	0	0	0
-114.58	543.96	27.04	78.74	1	5	0	0	0	0
-114.56	544.05	27.04	78.74	1	5	0	0	0	0
-114.54	544.15	27.04	78.74	1	5	0	0	0	0
-114.52	544.25	27.04	78.74	1	5	0	0	0	0
-114.5	544.35	27.04	78.74	1	5	0	0	0	0
-114.48	544.45	27.04	78.74	1	5	0	0	0	0
-114.46	544.54	27.04	78.74	1	5	0	0	0	0
-114.44	544.64	27.04	78.74	1	5	0	0	0	0
-114.42	544.74	27.04	78.74	1	5	0	0	0	0
-114.4	544.84	27.04	78.74	1	5	0	0	0	0
-114.38	544.94	27.04	78.74	1	5	0	0	0	0
-114.36	545.04	27.04	78.74	1	5	0	0	0	0
-114.35	545.13	27.04	78.74	1	5	0	0	0	0
-114.33	545.23	27.04	78.74	1	5	0	0	0	0
-114.31	545.33	27.04	78.74	1	5	0	0	0	0
-114.29	545.43	27.04	78.74	1	5	0	0	0	0
-114.27	545.53	27.04	78.74	1	5	0	0	0	0
-114.25	545.62	27.04	78.74	1	5	0	0	0	0
-114.23	545.72	27.04	78.74	1	5	0	0	0	0
-114.21	545.82	27.04	78.74	1	5	0	0	0	0
-114.19	545.92	27.04	78.74	1	5	0	0	0	0
-114.17	546.02	27.04	78.74	1	5	0	0	0	0
-114.15	546.11	27.04	78.74	1	5	0	0	0	0
-114.13	546.21	27.04	78.74	1	5	0	0	0	0
-114.11	546.31	27.04	78.74	1	5	0	0	0	0
-114.09	546.41	27.04	78.74	1	5	0	0	0	0
-114.07	546.51	27.04	78.74	1	5	0	0	0	0
-114.05	546.61	27.04	78.74	1	5	0	0	0	0
-114.03	546.7	27.04	78.74	1	5	0	0	0	0
-114.01	546.8	27.04	78.74	1	5	0	0	0	0
-113.99	546.9	27.04	78.74	1	5	0	0	0	0
-113.97	547	27.04	78.74	1	5	0	0	0	0
-113.95	547.1	27.04	78.74	1	5	0	0	0	0
-113.93	547.19	27.04	78.74	1	5	0	0	0	0
-113.92	547.29	27.04	78.74	1	5	0	0	0	0
-113.9	547.39	27.04	78.74	1	5	0	0	0	0
-113.88	547.49	27.04	78.74	1	5	0	0	0	0
-113.86	547.59	27.04	78.74	1	5	0	0	0	0
-113.84	547.68	27.04	78.74	1	5	0	0	0	0
-113.82	547.78	27.04	78.74	1	5	0	0	0	0
-113.8	547.88	27.04	78.74	1	5	0	0	0	0
-113.78	547.98	27.04	78.74	1	5	0	0	0	0
-113.76	548.08	27.04	78.74	1	5	0	0	0	0
-113.74	548.18	27.04	78.74	1	5	0	0	0	0
-113.72	548.27	27.04	78.74	1	5	0	0	0	0
-113.7	548.37	27.04	78.74	1	5	0	0	0	0
-113.68	548.47	27.04	78.74	1	5	0	0	0	0
-113.66	548.57	27.04	78.74	1	5	0	0	0	0
-113.64	548.67	27.04	78.74	1	5	0	0	0	0
-113.62	548.76	27.04	78.74	1	5	0	0	0	0
-113.6	548.86	27.04	78.74	1	5	0	0	0	0
-113.58	548.96	27.04	78.74	1	5	0	0	0	0
-113.56	549.06	27.04	78.74	1	5	0	0	0	0
-113.54	549.16	27.04	78.74	1	5	0	0	0	0
-113.52	549.25	27.04	78.74	1	5	0	0	0	0
-113.51	549.35	27.04	78.74	1	5	0	0	0	0
-113.49	549.45	27.04	78.74	1	5	0	0	0	0
-113.47	549.55	27.04	78.74	1	5	0	0	0	0
-113.45	549.65	27.04	78.74	1	5	0	0	0	0
-113.43	549.75	27.04	78.74	1	5	0	0	0	0
-113.41	549.84	27.04	78.74	1	5	0	0	0	0
-113.39	549.94	27.04	78.74	1	5	0	0	0	0
-113.37	550.04	27.04	78.74	1	5	0	0	0	0
-113.35	550.14	27.04	78.74	1	5	0	0	0	0
-113.33	550.24	27.04	78.74	1	5	0	0	0	0
-113.31	550.33	27.04	78.74	1	5	0	0	0	0
-113.29	550.43	27.04	78.74	1	5	0	0	0	0
-113.27	550.53	27.04	78.74	1	5	0	0	0	0
-113.25	550.63	27.04	78.74	1	5	0	0	0	0
-113.23	550.73	27.04	78.74	1	5	0	0	0	0
-113.21	550.82	27.04	78.74	1	5	0	0	0	0
-113.19	550.92	27.04	78.74	1	5	0	0	0	0
-113.17	551.02	27.04	78.74	1	5	0	0	0	0
-113.15	551.12	27.04	78.74	1	5	0	0	0	0
-113.13	551.22	27.04	78.74	1	5	0	0	0	0
-113.11	551.32	27.04	78.74	1	5	0	0	0	0
-113.1	551.41	27.04	78.74	1	5	0	0	0	0
-113.08	551.51	27.04	78.74	1	5	0	0	0	0
-113.06	551.61	27.04	78.74	1	5	0	0	0	0
-113.04	551.71	27.04	78.74	1	5	0	0	0	0
-113.02	551.81	27.04	78.74	1	5	0	0	0	0
-113	551.9	27.04	78.74	1	5	0	0	0	0
-112.98	552	27.04	78.74	1	5	0	0	0	0
-112.96	552.1	27.04	78.74	1	5	0	0	0	0
-112.94	552.2	27.04	78.74	1	5	0	0	0	0
-112.92	552.3	27.04	78.74	1	5	0	0	0	0
-112.9	552.39	27.04	78.74	1	5	0	0	0	0
-112.88	552.49	27.04	78.74	1	5	0	0	0	0
-112.86	552.59	27.04	78.74	1	5	0	0	0	0
-112.84	552.69	27.04	78.74	1	5	0	0	0	0
-112.82	552.79	27.04	78.74	1	5	0	0	0	0
-112.8	552.89	27.04	78.74	1	5	0	0	0	0
-112.78	552.98	27.04	78.74	1	5	0	0	0	0
-112.76	553.08	27.04	78.74	1	5	0	0	0	0
-112.74	553.18	27.04	78.74	1	5	0	0	0	0
-112.72	553.28	27.04	78.74	1	5	0	0	0	0
-112.7	553.38	27.04	78.74	1	5	0	0	0	0
-112.69	553.47	27.04	78.74	1	5	0	0	0	0
-112.67	553.57	27.04	78.74	1	5	0	0	0	0
-112.65	553.67	27.04	78.74	1	5	0	0	0	0
-112.63	553.77	27.04	78.74	1	5	0	0	0	0
-112.61	553.87	27.04	78.74	1	5	0	0	0	0
-112.59	553.97	27.04	78.74	1	5	0	0	0	0
-112.57	554.06	27.04	78.74	1	5	0	0	0	0
-112.55	554.16	27.04	78.74	1	5	0	0	0	0
-112.53	554.26	27.04	78.74	1	5	0	0	0	0
-112.51	554.36	27.04	78.74	1	5	0	0	0	0
-112.49	554.46	27.04	78.74	1	5	0	0	0	0
-112.47	554.55	27.04	78.74	1	5	0	0	0	0
-112.45	554.65	27.04	78.74	1	5	0	0	0	0
-112.43	554.75	27.04	78.74	1	5	0	0	0	0
-112.41	554.85	27.04	78.74	1	5	0	0	0	0
-112.39	554.95	27.04	78.74	1	5	0	0	0	0
-112.37	555.04	27.04	78.74	1	5	0	0	0	0
-112.35	555.14	27.04	78.74	1	5	0	0	0	0
-112.33	555.24	27.04	78.74	1	5	0	0	0	0
-112.31	555.34	27.04	78.74	1	5	0	0	0	0
-112.29	555.44	27.04	78.74	1	5	0	0	0	0
-112.27	555.54	27.04	78.74	1	5	0	0	0	0
-112.26	555.63	27.04	78.74	1	5	0	0	0	0
-112.24	555.73	27.04	78.74	1	5	0	0	0	0
-112.22	555.83	27.04	78.74	1	5	0	0	0	0
-112.2	555.93	27.04	78.74	1	5	0	0	0	0
-112.18	556.03	27.04	78.74	1	5	0	0	0	0
-112.16	556.12	27.04	78.74	1	5	0	0	0	0
-112.14	556.22	27.04	78.74	1	5	0	0	0	0
-112.12	556.32	27.04	78.74	1	5	0	0	0	0
-112.1	556.42	27.04	78.74	1	5	0	0	0	0
-112.08	556.52	27.04	78.74	1	5	0	0	0	0
-112.06	556.61	27.04	78.74	1	5	0	0	0	0
-112.04	556.71	27.04	78.74	1	5	0	0	0	0
-112.02	556.81	27.04	78.74	1	5	0	0	0	0
-112	556.91	27.04	78.74	1	5	0	0	0	0
-111.98	557.01	27.04	78.74	1	5	0	0	0	0
-111.96	557.11	27.04	78.74	1	5	0	0	0	0
-111.94	557.2	27.04	78.74	1	5	0	0	0	0
-111.92	557.3	27.04	78.74	1	5	0	0	0	0
-111.9	557.4	27.04	78.74	1	5	0	0	0	0
-111.88	557.5	27.04	78.74	1	5	0	0	0	0
-111.86	557.6	27.04	78.74	1	5	0	0	0	0
-111.85	557.69	27.04	78.74	1	5	0	0	0	0
-111.83	557.79	27.04	78.74	1	5	0	0	0	0
-111.81	557.89	27.04	78.74	1	5	0	0	0	0
-111.79	557.99	27.04	78.74	1	5	0	0	0	0
-111.77	558.09	27.04	78.74	1	5	0	0	0	0
-111.75	558.18	27.04	78.74	1	5	0	0	0	0
-111.73	558.28	27.04	78.74	1	5	0	0	0	0
-111.71	558.38	27.04	78.74	1	5	0	0	0	0
-111.69	558.48	27.04	78.74	1	5	0	0	0	0
-111.67	558.58	27.04	78.74	1	5	0	0	0	0
-111.65	558.68	27.04	78.74	1	5	0	0	0	0
-111.63	558.77	27.04	78.74	1	5	0	0	0	0
-111.61	558.87	27.04	78.74	1	5	0	0	0	0
-111.59	558.97	27.04	78.74	1	5	0	0	0	0
-111.57	559.07	27.04	78.74	1	5	0	0	0	0
-111.55	559.17	27.04	78.74	1	5	0	0	0	0
-111.53	559.26	27.04	78.74	1	5	0	0	0	0
-111.51	559.36	27.04	78.74	1	5	0	0	0	0
-111.49	559.46	27.04	78.74	1	5	0	0	0	0
-111.47	559.56	27.04	78.74	1	5	0	0	0	0
-111.45	559.66	27.04	78.74	1	5	0	0	0	0
-111.44	559.75	27.04	78.74	1	5	0	0	0	0
-111.42	559.85	27.04	78.74	1	5	0	0	0	0
-111.4	559.95	27.04	78.74	1	5	0	0	0	0
